label	text_a
-1	别人的奥运会传递的是“圣火”，日本的是“剩火”
-1	#博主潮能力# 疫苗接种，应接尽接，愿接尽接，战胜疫情。
-1	美国对中政策一向是玩阴的，香港事件，孟晚舟事件，华为5G事件好像都不是特朗普弄出来的，好像是那个国会弄出来的。
-1	海洋生物多无辜，明明是人类疫情，结果成了它们的“疫情”
-1	我记得瘟疫公司里面，也经常飘过一条新闻报道，东京奥运会推迟
-1	嗯，奥运史上最大危机，看能不能成为奥运转折点
-1	日本藏富于民他们才不底层啊 相反我们中国才大多数底层吧 买个苹果四块钱 吃不起
-1	中美关系不可能再修复到2020以前了，每天鼓吹中美关系牢不可破的公知赶紧下课吧，没市场了
-1	没那么复杂，就是闲的。每天在100平米左右的房间里晃7、80天不能出门的结果话说封城20多天的时候，我弟在家闲得发疯，某日晚上11点多突然听到马路上有动静，他立刻兴奋地起床 看不清楚远处的情况，于是开动无人机航拍，终于看到有辆车在空旷的马路上翻车了！此后一个星期的谈资…
-1	湖北依然严防死守，国外倒是可以随意出入
-1	昨天龙仔厝府查出914例新增，就是因为扩大筛检范围才查出这么多病例的。今天泰国新增959例病例，914例就是昨天疫情数据发布以后筛检出来的。
-1	美国也提出延期申请，看来日本奥运会要“被”延期了
-1	我3.28日北京落地哈尔滨隔离14天，30号就发布公告国内落地不隔离，但我们隔离的还要继续隔离，就因为小姑娘4.8日从上海回来没有隔离，才传染了这么多人，我想说活该，哈尔滨防疫自作自受！
-1	日本这半个月就二百多例新增？
-1	无数考生会抓狂的抱怨为什么好好的2020奥运会非得2021办
-1	按照WTO的规则，这种情况下中国可以对进口美国商品加征关税作为报复，然后就没有然后了。规则如此，也已经这样做了。多么义愤填膺也没用的。
-1	哎，这次日本是真够倒霉的。这疫情搞得
-1	赢家？孟晚舟也是赢家，可以不用办签证去美国了，真牛逼，是这意思吗？
-1	做核酸就应该社区核查到底有没有漏掉没做的，落下的。喇叭一喊自觉的都去了，只要有一个不去的，成了万一就是这个结果
-1	中国应该把波音列为实体清单，禁止波音飞机在中国上空飞行
-1	不希望，因为我爸的厂子有奥运会400顿的订单
-1	【印尼总统：已收到首批来自中国的120万剂新冠疫苗】路透社6日援引印尼总统佐科?维多多的话称，印度尼西亚当地时间6日收到了首批来自中国的新冠疫苗。报道称，印尼政府正准备进行大规模接种计划。#印尼收到了首批来自中国的新冠疫苗#
-1	我们这十八线小城市一直没停止过测温，到现在，小区还在有卡扣啊！
-1	外媒中国对美顺差再创纪录 世界担忧关税战滞后效应，这句话有道理。
-1	【#东京奥运会或仅限日本本土观众参加# ：不排除空场举办】都这样了居然还不延期举报奥运会，仅限本土观众参加那还叫什么东京奥运会啊？
-1	我就想问为什么口罩会扔海里？
-1	特朗普公开讲话说中国病毒，他说完好多家中餐馆就被砸了，美国现在起诉中国，让中国承担疫情防控和治疗费用
-1	小韩不是男的吗？不是小韩传给楼下小曹的吗？小曹传给男朋友小李和母亲的吗？小李又传给其他女朋友了？母亲传给她的男朋友吗？！难道又冒出一个小韩？糊涂了。那哈副市长被搞定不怨
-1	#国际奥委会制定东京奥运会名额分配原则#当前疫情来势汹汹，为什么不能推迟一年半载的再举行呢？
-1	好难过，好无奈，好憋屈……#东京奥运会推迟# #东京奥运会推迟至2021年#
-1	小日本这次亏翻了
-1	制裁方面，我建议把苹果商店强制收取的百分之30手续费取消掉。
-1	#日本疫情# 我想对于日本政府来讲，他们应该会算一笔经济账，至于人的问题可能也会转为经济问题，一并考虑吧，日本在长期经历经济低迷时期，如果此次奥运会无法如期举办，不但前期投入打了水漂，对于想借此提升城市地位，搞活经济的想法也彻底破灭。
-1	跑了好多地方才买到普通的口罩一包 五只就要50块
-1	放飞梦想，励志成才。外交部翻译司的高级翻译张京16年前用英文说梦想是当外交官。十六年后，美梦成真。在中美战略对话会上，张京以沉稳大气、完整准确的翻译表达，向世界传递了中国力量和中国声音。腹有诗书、扎实功底、沉稳大气、美丽睿智、内外兼修……她代表着祖国的智慧和庄严，东方女性独特魅力！
-1	全国各地都会有，因为武汉出来的人遍布各地，之前也没有封城，新疆出现了也没什么奇怪的
-1	其实好多人在纠结她为什么不28天，但我寻思她解除隔离后要是真有传染性，都这么久了肯定有除了老陈那条线以外的确诊啊……但是没有。所以是不是28天在她这事儿上还真是意义不大不过评论里有人说19号居家20号被拉走集中去了，我不知道是不是真有这么回事儿，要真是的话她一直居家肯定涉及到渎职了
-1	延迟到年底或者明年不行吗？推迟到22年对好多运动员都不公平
-1	美国会限制中芯国际的原料进口，比如光刻胶之类的。光刻机欧洲远程控制，即刻停止工作。啥也做不了了。14nm以下没生产能力。经济，就业率，国际市场信誉度，现在的制裁还不到鱼死网破的地步
-1	东京奥运会真的还是考虑一下延期吧，这么大型的聚集活动，万一有人还在潜伏期的怎么办？或者其中有无症状感染者又怎么办？这届奥运会太难了，运动员还有生命危险！
-1	日本人就是这种思维…………就跟二战时非要挨两颗原子弹，东方人的那种面子
-1	那是国外的AZ疫苗
-1	因为不节制印钞，这玩意变废纸贬值越来越快，人家还不准你买高科技，只能买买农产品跟人家掌握定价权的高价原材料。中国996牺牲环境跟健康就换来这？这游戏不具备可持续性。
-1	先释放孟晚舟，就能改善中美关系。
-1	建议呼吸机也加征关税
-1	那不然呢，武汉前期不也是你这种想法，没问题，后来问题严重了，不还是全封
-1	说明核酸检测几次才能准
-1	可笑的是，美国出尔反尔了，咱们这边还在按协议办事儿，这帮该死的走资派
-1	和我们真的没关系 我们口罩都有专门的垃圾桶 我们每个社区都有专门回收垃圾负责人员 我们政府真的很用心在坐环保 社区工作者真的很辛苦
-1	中国也可以对国外生产的苹果设备加税
-1	推迟一年的是2020年东京奥运会，又不是以后所有奥运会都往后顺延一年怎么着，你想在2025年举办2024年奥运会？
-1	前几天不是还计划说设立奥运签证吗，有门票的才能申请。
-1	看着其实有点心酸，日本投入巨资筹办奥运会以求振兴经济，多方努力无果后为了疫情不得不推迟，希望来年的东京奥运能够迎来疫情过后人们的爆炸性消费吧，没准也是因祸得福。Tokyo 2020，奥利给！
-1	大家都辛苦了希望确诊的老人也能早日康复我们还是会戴好口罩做好防护措施的希望相关政府还是要继续提高警惕、重视起来依旧存在潜在危险
-1	价格提高后， 商品卖不动了。最终，关税也未必能收多少。
-1	也不太可能取消，这要取消了以后怕是再没人愿意接奥运这盘子了
-1	如果可以，希望不要取消！毕竟对于运动员来说，奥运会四年一次！
-1	东京奥运会延期官宣！明年夏天东京再相约
-1	现在美国的好转只能等我们阿中哥哥疫苗试验成功 大规模上市采用了
-1	入境人员不是一律集中隔离14天再居家隔离14天嘛？她为什么不一样
-1	疫情期间，骂回国华侨的，和骂闭门奥运的，敢情是同一波人吧。
-1	估计还要根据形势来定。推迟到2022还不如推迟到明年，其实和冬奥会分开更好吧。
-1	之前还说日本要宣布不办奥运会了，结果人今天表示仍要办，我觉得也合理呀，不然他锁个P国，如果真不办了何必呢，所以前置行为一直没有改变或者说终止就代表还是要继续办哪。
-1	都要对话了这几天那个布林肯还老是出来挑事，就说明美方丝毫没打算带着诚意来，此次会谈不会很愉快，美国从来就是见缝插针式的得寸进尺
-1	我觉得南京大屠杀完再在南京开东京奥运会是挺难听的(小声)
-1	不要只看到美国对中国加征关税，美国在对几乎所以贸易国加征关税，而且是完全不顾及世贸组织。没有绝对的实力谁敢得罪全世界
-1	新冠肺炎世界大爆发，奥运会取消是大概率事件，后期是共存流行病还是全球控制消灭？
-1	#崔天凯谈中美高层战略对话#【中国驻美大使：中方在核心利益上不会有任何妥协退让】中国驻美国大使崔天凯17日表示，中方希望即将举行的中美高层战略对话能开启两国理性对话和沟通的过程，但中方在核心芒果娱乐超话#韬观天下事#
-1	我在咸水沽时候进小区还要测。现在在南开，每天晚上和壹街区的朋友海河遛弯还跟我说每天回小区都要登记测体温。而且有的小区街口还有围挡禁止通行。不知道你那咋回事。
-1	#对华贸易战让美减少24.5万就业岗位# USCBC总裁克雷格·艾伦说，“过去几年我们看到，提高关税只不过是增加了美国家庭的开支，减少了他们的机会。”“如果我们在自我挫败的关税措施之外找不到解决与中国分歧的方法，美国工人将继续遭受苦难。”——接下来：谁不珍惜中国制造，谁就会被现实打趴下。
-1	特朗普这招声东击西玩得真溜！看着是不让中国出口，实际是逼外资企业撤离中国。我们出了奉陪到底，还该想想其他办法啊。
-1	系统给我屏幕上的也是“中国将医药品从出口美国的清单去除”
-1	她这应该不算是隔离，属于居家健康检测，所以…emm…
-1	小米有自己的生态，为什么要反华为，他们怎么不反oppo？
-1	说真话知真相超话【1传71？#哈尔滨疑似源头韩某去过上海#】#关注新冠肺炎疫情#千里投毒，此类人必须严厉打击……?????
-1	现在对于日本来说，严格的防控疫情不会给经济带来实质性的提升，而且还会带来损失，能把这个奥运会办成，得到赞助商，转播的钱来收回一些成本是最关键的，不过希望疫情能在疫苗后出现拐点
-1	【消息人士称#东京奥组委开始考虑奥运会延期方案#】据路透社22日报道，两位接近东京奥组委的消息人士透露，东京奥组委已经开始草拟东京奥运会延期举行的替代方案，然而日本政府目前的立场仍是奥运会不会推迟。#天水城事#
-1	18号我们全校都开学了…说真的哦最近出门看到的大部分人都不带口罩了，很多酒店服务员和饭店之类的服务人员，小摊小贩们，逛街的，散步的，环卫工人，我爸妈单位的一些同事，都不带口罩了，还有就是居家隔离这事，我真觉得没几个人这么自觉也没几个小区能保证真监督到隔离…反正我这儿不行
-1	有生之年还能看见奥运会延后一年
-1	新疆比日本奥运会做的好
-1	哎哟喂，我还真没注意过历史上奥运会有推迟的情况，今年算是见证历史了
-1	东京奥运会确定延期，成都大运会或成最大输家二月份的时候已经把大运会日期改了，现在还要在改一次吗还有2021年的陕西全运会、汕头亚青会、足球世俱杯
-1	先取消华为制裁吧，我的美腿20pro该给我爸了
-1	冬奥会在张家口和北京，目前来说没什么问题。最多也就是和日本一样，不设置观众席，所以别太担心，我们又不像日本那么严重。
-1	看看孟晚舟脚上的电子脚镣
-1	看了条约内容的八千，还能在这个时候质疑政府决定的，真的又蠢又读。那条约签了，我们怕不是要立刻回到清朝。怕自己生活受到影响的，你以为不打贸易战，完全同意美国的条件，你的生活就会变好吗？！！只会更糟好不好，还要叫别人爸爸
-1	总比取消要好，期待明年的奥运会。
-1	美国打压华为，众人高呼支持国产，支持华为；美国打压微信，众人愤怒，再也不用苹果，宁愿二选一；苹果12出来，众人皆买，哎妈呀，真香。这就是为什么国人站不起来的原因，言行不一。（不是道德绑架，但是当初说好的支持国货现在为了啥又不支持了？口口声声的爱国，你爱的是美国？）
-1	武汉市领导班子，cdc，卫健委等主要责任部门，对于新型冠状病毒敏感度低，警惕性弱，导致突发公共卫生事件在初期未能得到有效的遏制，扩大了感染者的数量，出入境限制不及时，使得感染者流向全国各地，应该严厉惩处！
-1	已经要求隔离28天的时候，为什么她只居家隔离14天？疫情面前还有区别对待吗？
-1	我都是先把带子剪断够，再丢
-1	那可不吗？？股市变天 假新闻解套，前几天才放出来要坚决打赢贸易战，假新闻这个节骨眼放出来，如果不是间谍，那放出新闻的那个人真该以叛国罪论处.死不为过！这个太动摇民心了！
-1	取消了不是不可能的，印度这样的国家有很多，哈哈
-1	延期不行、取消不行、如期也不行
-1	现在只是把之前亏回补而已，而且贸易战中国这次确实输了，已经在农产品，汇率，知识产权让步了，而美国最多只是延迟对中国的关税没做出任何让步。
-1	想想挺逗的，2021年办2020奥运会。
-1	正常不应该，外国回来就隔离28天吗？
-1	商务部：#中美第一阶段经贸协议#将于下周签署
-1	美国人的脑子有问题，华为属于中国军方，我看就是美国人一直惯当小偷，窃听犯，强盗，狗急跳墙
-1	2022年？？#东京奥组委多名理事同意奥运会推迟# 2年不用吧
-1	之前还看新闻说口罩会困住海洋生物，对部分海洋生物来说这个是致命的
-1	#东京奥运会主题口号公布# 中国必胜！
-1	【#东京奥运会资格赛截止日确定#】据外媒报道，国际奥委会早先已经确认，东京奥运会所有项目资格赛均需在2021年6月29日前完成。东京奥运会开幕的18天前 ，即2021年7月5日，将确定全部项目的参赛名单。#职业体验师# #Lucy Hu的问答# #Lucy Hu#
-1	口罩不能消毒再次利用或者是燃烧当能量不行吗？？
-1	因为挪威未在关税豁免之列
-1	‘未经中国同意擅自增加关税’的做法是非法的，要是美国佬是这种态度的话，我就认可他的说法
-1	#张艺兴 街舞运动大使# 助力奥运！！！街舞加油
-1	就第二条来说，如果不封杀华为和中兴，美国在相关领域以后就无法继续控制除美国之外的5g大市场了，同时在通讯领域就再无后门给他们监听了，近几年不就爆出美帝监听盟友的新闻么？这不仅是政治监听，也是经济军事监听，意义重大。美帝国主义背后的大资本家们怎么会拱手让人呢？
-1	日本坦然直接面对 不要再鸵鸟政策了。延期举办 可以的
-1	国际奥委会主席巴赫表示已经和安倍达成一致，东京奥运会定了延期到2021年！
-1	东京2020奥组委于今日确定了奥运会延期后的各项目赛程，详情查看：O网页链接  #东京奥运会新赛程公布##东京奥运会赛程已确定# ​​​
-1	泰总理府再次重申治疗费用问题 #新冠肺炎疫情泰国消息更新# #泰国指南#
-1	具体条件是中国再多花几百亿买美国的农产品……换来美国给中国的关税降一半，你觉得是平等条约吗
-1	56岁是老人？？
-1	这就是特朗普向世界各国挑起的贸易战的后果，美囯经济下滑，世界经济也不景气。
-1	今天看到第一个“新闻”的时候 我看了一下发布的账号信息，从来没有听到过。然后g了一下news 看到了第二条信息。当然 路透社今天早上十点也发布了第二条类似的信息。 我还是相信会有2020东京奥运会 人类需要运动来振奋人心 #跑野大爆炸# #运动就是坚持#
-1	取消不在考虑范围，关键是延期多久的问题，新闻说日本有说30天到45天的，据说合同上说只要今年年内办就可以
-1	对于美国对中国????的公司制裁，我们应该针锋相对！千万不能示弱，即使短期内对我们的贸易有影响，也不能委屈求全，赢得对手尊重的办法，是打出来的，就像俄罗斯、朝鲜、伊朗一样！
-1	#美国新冠累计确诊病例超3000万# 何其触目惊心的数字，身为中华儿女，感到无比自豪和心安!
-1	【美国市民街头日光浴 #反居家令成员自曝感染仍集会#】据悉#美国新冠肺炎确诊人数超115万#。当地时间5月2日，美国纽约市，许多市民纷纷涌入中央公园野餐、聚会、晒日光浴，但很多人没有遵守2米的社交距离，也未佩戴口罩；
-1	阿根廷好惨一支队伍，晋级奥运会了还要被分到B组，估计要被虐5次了
-1	小日本 老天都看不下去了…
-1	愿孟晚舟早日回到祖国！
-1	没有一个冬天不可逾越，疫情结束一起看樱花
-1	我告诉你们，病毒来源不是美国，也不是中国的，完全不用怀疑，是人类对大自然的环境污染严重，加强一些地球上其他生物的综合影响就出现了新型的具有传播能力的病毒，这是地球和大自然释放的能量，人类没这个抗体就被感染了，完全属于正常现象！人类不爱地球和大自然，大自然也不会对人类客气
-1	先不说是不是源头 这样说传染 把病都推给病人是不负责的啊。另外我想问下3月16号北京出台的一律集中隔离 哈尔滨作为韩某的目的地没有出台集中隔离政策么？
-1	连总统都这么无知吗？
-1	记得前两天不说，东京奥运会延期到2022年了么？
-1	崔天凯昨天晚上说：关闭总领事馆、限制外交人员的活动、打压我们的记者，等等这些事情都是美方挑起，我们是反对，我们从一开始就是反对。所以，有一句俗话说，解铃还须系铃人。当然，所有这些错误的限制，美国做下的这些错事，都应该得到纠正。（我们）希望美方能表现出诚意，表现出认真的态度。
-1	能不能找些志愿者或成立一个组织之类的 去海洋打捞口罩啊！
-1	其实奥运一般是四年一次，为什么这次不能因疫情而延期一年呢？既然初衷是为了人类的健康，便应该直视这次的疫情问题，不应顽固不化，应以全人类的健康视情况延期。
-1	日本不推迟 就算举行 大家也不敢去日本观光旅游 而且今年经济已经成这样 谁还想着娱乐
-1	东京真是，，，1940年奥运会也是，去年看韦驮天的时候也是万万没想到今年的也会推迟
-1	特朗普若有脸，应该向美国人民谢罪，美国疫情的现状，特没谱罪不可赦。
-1	这窗帘是他自己的，看视频二就知道了
-1	威武 @yobet竞彩足球NBA体育
-1	剧情发展到第几集了
-1	#里约奥运会# 再见里约！感动，惊喜，骄傲！ 一切尽在不言中  东京再见#2020东京奥运会#
-1	为什么跟东京奥运会沾边的东西还要跟南京放在一起不考虑历史的嘛
-1	#东京奥运会推迟至2021年# 没有取消就好。
-1	不可太乐观，民主党也可能继续加压。
-1	真心的祈祷中兴挺过难过，作为一个通信人深知此事的严重程度。每个人每个企业都会犯错，真切希望犯错之后能力挽狂澜。说到底没有掌握核心技术就没有话语权，无论这次是贸易战争还是政治斗争都望能有好结果，也希望在中兴工作的朋友们好运！！
-1	有道理！政府是不可能眼睁睁的看着美国佬任意妄为的欺负华为的
-1	美国给过华为理由吗，
-1	美国的反制措施更厉害...原来基础上再加5%关税...
-1	北京时间3月23日凌晨，国际奥委会官方确认不会取消，目前正在考虑延期所以会不会延期只能等他们做出结论
-1	关注中美对话，看美国如何丢人现眼。
-1	旅行一直戴着口罩
-1	买了美国石油，中东南美西非要和他急了，买了天然气，俄罗斯要和他急了，买了农产品，巴西阿根廷澳大利亚新西兰要和他急了，买工业品，欧洲日韩要和他急了，反正都要买，这样一来世界和美国之间就有意思了。以后每年2000亿美金在手，以后你美国再打贸易战，这就是大杀器，一罢买美国国内就有意思了
-1	北韩，南韩是港台媒体的语境。中韩建交前，中国顶多是说南朝鲜，意即不承认韩国正统性。韩国媒体现在也称呼北韩也是同理。至于日本，现在还称呼北朝鲜，纯属贼心不死居心不良
-1	舔狗真的不少啊，典型的装B，还有对疫情防控无知到极点，他要是真爱球迷，就应该让球迷呆在家里别看球赛了
-1	美国不要脸无底线，病毒哪里来的自己心里还没点B数吗？
-1	翟老师的思维真的不同寻常，竟然在中美贸易战如此逆境中可以看到一些正面的积极的东西，倾佩
-1	明白的人都知道日本瞒报！都不会去的
-1	不取消，哪个运动员敢去啊？哪些观众敢去啊？
-1	#若因疫情取消东京奥运门票不退#东京奥组委表示若因疫情缘故取消东京奥运会和残奥会的话，根据规定已售出的门票不可退票。组委会在规章中明确写道，“当法人因不可抗力因素未能履行2020年东京奥运会门票规章中规定的义务时，法人不用承担相关责任。”你们觉得呢？过分么
-1	口罩怎么都跑到海里去了?
-1	美国制裁华为，华为一样熄火！别出来丢人
-1	想让日本人帮忙，条件嘛，可以谈。
-1	经历了超出预算、因新冠延期后，如今#东京奥运会将不接纳海外观众# ，甚至空场比赛。经历了一次次负面消息的打击，日本国民原本昂扬的奥运热情已然冷却，民调中透露的情感是普遍的冷漠和疲惫。安倍晋三遗留的野望终究要落空了。那么，为什么日本不能及时止损，索性取消本次奥运会呢？
-1	他那个时候哈尔滨已经需要隔离28天了，十四天是怎么算的？
-1	推迟东京奥运会是非常好的决策，是对世界共同抗疫的最大支持。
-1	在一个把歧视女性作为传统，并且把这传统加以美化对外宣传的国家打拳？
-1	东京对奥运会风水不好
-1	#东京奥组委主席称奥运会应如期举行#你怎么看？
-1	希望国家管控出入境人员，凡是从国外来中国大陆的都统一由当地防疫部门安排隔离28天，做10次核酸。要么总是祸害各省市临时封闭影响国内经济和学生还有百姓生活。都是国外回来的祸害人，隔离时间长点，省的总有人出入境折腾。
-1	感觉黑人的生育能力都很强
-1	美国肺炎真的不容易对付，奥运会大概率延期
-1	国内的公知先于美国主子给华为解绑了
-1	这个新闻下面好多不愿意听到美国坏的，说中国咋样咋样，美国不好的中国一定也有这样不好的，反正中国就是不如美国。谁都知道要成本，不是你一个人学过经济知识。这次疫情已经证明了社会主义制度的优越性，然后你眼见也不愿意相信。说什么中国人民生活质量低，我告诉你以前我住土坯房，现在我住楼房。
-1	3.19晚落地哈尔滨，3.31就去道理医院做检测了，也就是说不到十四天就出门了？居家隔离不是应该门上贴封条严禁出门吗？ 为什么第十天就可出家门了？难道不怕下楼坐电梯传染到邻居吗？
-1	小日本对这次奥运期望非常高 拉动经济 提升国际声誉 提高国民信心 投入的财力物力人力都是空前的 可没想到出了这么档子事 他们是绝不可能随便放弃的 可是由于对于事态严重低估 造成现在的局面 接下来只有壮士断腕了 就看能不能执行的下去！！！
-1	因为华为做通讯，做的是基础建设。这才是真技术领域，他们认为中国做做袜子，香皂可以，不能做高端的。一旦华为倒闭，其他厂商根本不用制裁，吓一下，股票都跌停
-1	老懂王了，华为，大疆，中兴，小米，海康……，美国现在太安全了
-1	东京加油！日本加油，每个国家都得加油，大家都息息相关，早日控制住疫情，让生活正常，奥运会如愿
-1	有的时候，觉得真是挺魔幻的：华为被美国封杀，第一个内伤出血的美国大企业，不是谷歌、不是微软，也不是苹果，却很可能是原来八竿子打不着的联邦快递。
-1	现代奥运历史上三次推迟或者取消，前两次因为一战和二战，第三次因为席卷全球的瘟疫。
-1	陈薇搞没搞非典病毒疫苗？以国家意志、以她所在的位置应该是必须搞吧？两种都是春秋笔法！疫苗是科学，有利有弊才是科学！只有利没有弊那是神学！
-1	低风险地区返回低风险地区过年，除了出发地的核酸阴性证明，还要在返回后第七天，第十四天自费再做两次核酸检测，咨询政策说当地“综合评估”按农村标准管控，完美避开国家卫健委六不准
-1	印度病死十多万人，莫迪老仙有何资格奢谈有效遏制疫情呢？
-1	韩某居家隔离没有违反当地政策，当地也做的很好！只是为什么韩某把病毒传给和她“同居”一栋楼的曹某，而不是自己最亲近的家人？韩某估计是受到像南京一样的待遇，是谁一趟趟不辞辛劳为韩某取快递？是谁冒着风雪把韩某的桶装水扛到4楼？是谁在寒夜为韩某敬上生日蛋糕，是敬爱的居委会人员啊！
-1	本来去朝鲜的人就不多，然后在东北传染开前就封国了。
-1	因为制裁华为，水果销量猛涨50%，这就是甜头，不可能放松对华为的制裁
-1	对抗是迟早的事，这次不知道华为能不能顶住，安卓禁用，国外销量肯定会受影响。十年磨一剑，很多东西早就在做准备了。
-1	求求别有了 因为疫情耽搁我和我家兵哥哥已经一年多没有见过面了 求求了让我们见一面吧
-1	意思是说东京奥运会直接取消，谁都参与不了
-1	有史以来唯一一个延期举行的奥运会..
-1	明年还叫2020年吧，这样奥运会又不用推迟，照常举行，这样大家会觉得今年是白送的，年龄也不会大一岁，以后提起今年，就叫2019pro
-1	这么多央企 尤其是军工企业被制裁 拖入黑名单 绝不姑息
-1	#首尔一栋大楼93人确诊# 唉，韩国好不容易疫情稳定了，又出一个集体感染??
-1	美国怎么抵制华为的都忘了吗
-1	这是还在贸易摩擦吗
-1	面对美国这种失信之人，谈判桌说的再好，转脸就是另一套
-1	中国医用外科口罩只要一块人民币了
-1	疯狂@LetsEatDuriansTogether
-1	新冠肺炎疫情暴发已近一个多月，统筹做好疫情防控和经济社会发展是中国目前面临的两大挑战，疫情阻击战不能松懈，但是经济生产和社会运行也要尽快回到正轨。
-1	监狱封闭式管理，特殊场所对于疫情防控要求更高，相信我们不断加强防控措施、坚定信念，一定能够打赢这场战役，山东加油！
-1	也可能不会有太大危险吧，毕竟日本人带口罩的意识还是很好的。
-1	特鲁多手里拿着的孟晚舟是烫手山芋，川普下台之后中美会倾向于减少直接对抗，长公主回国有望。
-1	"中国生产的疫苗命名为"" 共产意志 """
-1	那校考该怎么办啊 害 加油 ??一定能度过难关的
-1	队员确诊，队友和教练不属于密切接触者，比赛现场进行 O网页链接
-1	贸易战的协议不会那么轻易达成，更不会轻易结束，所以我们需要做好长期应对的准备！
-1	求求拜登早点死吧，年纪这么大了也该死了
-1	我新疆人落泪了本以为能到最后??新疆一百多万平方公里土地能具体告诉我在哪个城市么
-1	这些新闻媒体，一点也不负责，到底是早在2月6日，还是早在12月6日，作为新闻媒体人，能不能严谨一点，失之毫厘差之千里
-1	核酸检测为阴性，为什么要隔离她与家人？不懂。
-1	说是核酸盒不够，另外各州自己掌握。
-1	本来就是2020东京奥运会，延期了而已还用2020不是很正常吗
-1	我想，美国除了要缓解内部压力以外还想要给外接做样子。不想我增加关税可以随时谈，具体怎么谈，哥说的算。
-1	美帝干不过华为，说不定会导致他们自己的芯片业受损严重。
-1	那是两年前的事情了 而且已经对中兴做出制裁了 卖给伊朗朝鲜东西 你以为中兴赚钱？
-1	没有就没有吧 中国男篮也没进奥运会 无所谓
-1	现在还有人会关心奥运?  有没有命活到明年都成一回事
-1	2000亿是很大一笔钱，如果不是捐款等其他私下交易，肯定会在近几年中美贸易统计中见到的，不相信美国会食言，见过那个恶霸发善心的，尤其是搅屎棍特朗普！
-1	恭喜东京称为三次申办成功奥运会、两次不能正常举办的唯一城市。希望日本可以放开检测，正视数据。
-1	美国太坏了，为了掩盖他们自己是病毒源头的秘密，试图嫁祸中国，真是做人不能太美国
-1	不要对美国抱有幻想，支持华为
-1	特朗普还是有群众基础的
-1	干脆放到2024和巴黎一起办吧！或者再延一届，到2028年，东京，巴黎，洛杉矶一起办，反正都受到疫情重创了，创造个历史记录，分摊下成本的。
-1	话说也是第一次碰上奥运会延期这种罕见的事
-1	日本政府现在已经在亏本，如果取消，肯定国家奥委会会以其他方式来补偿日本的，就是不知道到时候是什么方式
-1	#东京奥运会将在4周内决定是否延期#“停办”将不作为讨论议题。这是#国际奥委会首次公开表示东京奥运会可能延期##东京奥运会#
-1	最应该放的就是华为的女儿，
-1	美狗选阿拉斯加这个鸟不拉屎天寒地冻的地方谈判本身就没带着诚意好吧！！！
-1	在处理与中国的关系时，“我们需要一种战略耐心” 。拜登政府计划对特朗普政府时期制定的措施进行跨部门审查，包括征收关税和要求中企退市等。“总统的观点是，美国要进行更好的防御，确保美国企业的技术不被用来促进中国的军事建设”。
-1	疫情没完没了，过年全无味道。 不是核酸检测，就是堵路封道。
-1	只属于日本的奥运会，日本的疫情控制的又有多好，竟然想着禁止
-1	华为存亡关乎我们的战略态度！是入主天下还是苟且偷生！如果又一次必杀飞（华为）、始可和那么这就证明投降派占据了主导地位，那就不要说产业升级被生生打断，更严重的是整个西方金融铁骑将有一次跨越长城，联合吴三桂们入关劫掠天下，七十年努力化为乌有！战则更进一步，退则万丈深渊，人民万岁！
-1	美国贸易战知道吗？排队买iPhone手机？
-1	新冠一疫，确实高下立判！中美会谈，怼的过瘾！华姐前几天的发布会，说的提气！加油，我大中国！
-1	抽关税？知道啥叫海陆空全面封锁么？
-1	口罩戴上！多洗手
-1	病句读的我好难受
-1	我们都不理解为啥是居家隔离
-1	第32届奥运会在哪一年举办？这样问迷惑性更大一点
-1	向一线抗疫人员致敬！
-1	还是希望奥运会能办的，毕竟多少运动员的毕生追求啊，为了这个打疫苗、前后隔离21天应该都愿意的！
-1	山西的疫情防控太弱了。那两天从湖北回来的其他省份都要求核算检测，只有山西不要求
-1	别啊，拖到22年，看完世界杯看奥运
-1	美国空心化已经势不可挡，再制裁中国也不会使工作回流了
-1	奥运会的吸引力是不是也不如从前了？
-1	#中美高层战略对话# 看着现场气氛就知道这是一次舆论，语言，背后实力的一场综合战争。反正不会对老美存在什么幻想，但既然要谈，那就把该说的话，把自己的核心利益明明白白摆出来。
-1	华为设备安全有问题，我们要限制华为在美国的业务，限制美国企业与华为的业务。证据？等我给你编一个证据，编的不算？我说算就算，我说是就是
-1	我们外交应该明确指出，切断供应链的事情是谁做的？中国做过吗？
-1	懂王是个商人 他只关注利益 他在美国股市又红了一年 而且疫情防控也和国外风气有关 有些人为了自由就是不愿意带口罩隔离 思想不一样这是没有办法的
-1	解封后挨家挨户都应该普查申报一遍
-1	#外交部回应美方宣布取消中美经贸谈判#??人家不给咱玩了，咱就出口转内销吧，咱能不能也买到和米国一样便宜的出口商品？如果可以，出口米国那点东西14亿人一平均，不算啥！
-1	延期二三个月不就行行了   那多人运动员练了四年就为奥运会
-1	延期也超棒啊 只要没取消都是好的对吧 希望明年能亲历东京奥运会
-1	#杨洁篪和王毅接受采访#【#杨洁篪说这次对话存在重要分歧#】杨洁篪：这次战略沟通是坦率的、建设性的、有益的，当然，我们之间还是存在一些重要分歧。中国将坚定维护国家主权、安全和发展利益，中国的发展壮大不可阻挡。#韬观天下事# #芒果娱乐[超话]#
-1	得冠可以，得冠不行#东京奥运会推迟#
-1	东京奥运快取消吧
